'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109155611885,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:38:22,1,鲁Q33***,夏利牌-夏利-1999
G320300109155614050,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:39:50,1,鲁RM2***,夏利牌-夏利-1999
G320300109155620299,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:44:08,1,皖M9A***,夏利牌-夏利-1999
G320300109155629085,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 23:50:26,1,苏JM5***,夏利牌-夏利-1999
G320300109148422241,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-14 10:13:54,2,苏N23***,雪铁龙牌-C5-2011_2012
G320300109148845194,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 10:52:22,2,苏C62***,雪铁龙牌-世嘉-2012_2013_2014_2016
G320300109149368525,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 11:41:26,2,鲁HWA***,雪铁龙牌
G320300109149746120,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 12:15:41,2,苏CV3***,雪铁龙牌
G320300109150924322,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 14:00:18,2,苏C60***,雪铁龙牌
G320300109151344902,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 14:35:40,2,苏CF8***,雪铁龙牌-C4-2013_2014_2015
G320300109151523030,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 14:51:02,2,苏CN8***,雪铁龙牌-天逸-2017
G320300109152795558,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 16:38:19,2,苏C6K***,雪铁龙牌-爱丽舍-2005_2008_2009_2011_2012_2013
G320300109155161702,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:12:14,1,鲁Q55***,雪铁龙牌-凯旋-2010
G320300109155166120,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:13:02,1,鲁Q72***,雪铁龙牌-云逸-2018
G320300109155364775,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:56:45,2,鄂FWT***,雪铁龙牌
G320300109155435854,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 22:16:24,1,鲁Q65***,雪铁龙牌
G320300109154665942,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 19:43:48,2,苏EW7***,英菲尼迪牌
G320300109154720689,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:52:51,2,苏CP5***,英菲尼迪牌
G320300109154995886,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:40:42,2,苏C2F***,英菲尼迪牌
G320300109155182340,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:16:13,52,苏CDE***,英菲尼迪牌
G320300109148431000,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 10:14:59,1,鲁DK9***,一汽牌
G320300109148796692,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 10:48:17,1,苏CCL***,一汽牌
G320300109148820422,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 10:50:03,1,苏BH1***,一汽牌
G320300109148822698,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 10:50:24,1,陕DC7***,一汽牌
G320300109148844668,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 10:52:28,1,豫HK8***,一汽牌
G320300109148844389,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 10:52:41,1,皖LB1***,一汽牌
G320300109148859999,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 10:54:05,1,皖SB5***,一汽牌
G320300109148986412,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 11:06:02,1,苏CRG***,一汽牌
G320300109149170265,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 11:23:05,1,鲁DZ3***,一汽牌
G320300109149369902,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 11:41:27,1,苏CNW***,一汽牌
G320300109149372247,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 11:41:33,52,苏CDK***,一汽牌
G320300109149383097,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 11:42:23,1,苏H86***,一汽牌
G320300109149385198,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 11:42:51,1,鲁DD8***,一汽牌
G320300109149553048,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 11:58:06,1,皖L92***,一汽牌
G320300109149556391,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 11:58:28,2,鲁Q5Y***,一汽牌
G320300109149561625,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 11:58:55,1,鲁PR1***,一汽牌
G320300109149739670,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 12:15:10,1,鲁Q06***,一汽牌
G320300109150117158,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 12:49:24,2,苏CF8***,一汽牌-奔腾T77-2019
G320300109150504045,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 13:25:08,2,浙CY0***,一汽牌-未知系列0-未知年款1
G320300109150698060,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 13:41:41,2,苏CP3***,一汽牌-X40-2017_2019
G320300109151127104,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 14:17:12,2,鲁QLQ***,一汽牌-奔腾T77-2019
G320300109151931398,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 15:25:55,1,鲁NH0***,一汽牌
G320300109152801973,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 16:38:50,1,晋LY8***,一汽牌
G320300109152967230,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 16:52:34,1,皖N79***,一汽牌
G320300109152973470,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 16:53:05,1,苏CHR***,一汽牌
G320300109153192930,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 17:10:55,1,鲁Q75***,一汽牌
G320300109153405007,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 17:27:07,1,苏CJJ***,一汽牌
G320300109153822829,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:01:32,2,浙EW7***,一汽牌
G320300109153827101,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 18:02:05,1,苏CKN***,一汽牌
G320300109153829900,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 18:02:21,51,皖KM0***,一汽牌
G320300109153834424,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 18:02:54,52,鲁HD7***,一汽牌
G320300109154014563,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 18:19:17,1,鲁MBJ***,一汽牌
G320300109154020309,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 18:19:53,2,苏CL8***,一汽牌-夏利-2013_2014_2015
G320300109154185304,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:37:15,1,苏NGB***,一汽牌
G320300109154188225,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 18:37:36,2,苏C5C***,一汽牌-佳宝V系列-2016
G320300109154320934,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:53:24,2,苏CQ7***,一汽牌-B50-2013
G320300109154355545,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 18:58:04,1,苏CMD***,一汽牌
G320300109154450665,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:10:44,1,鲁Q79***,一汽牌
G320300109154570861,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:28:48,1,鲁Q02***,一汽牌
G320300109154576280,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:29:05,1,辽H23***,一汽牌
G320300109154576427,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:29:40,1,蒙G95***,一汽牌
G320300109154583497,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 19:30:43,2,苏C99***,一汽牌
G320300109154584946,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:31:02,1,皖K66***,一汽牌
G320300109154591625,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:32:05,1,苏CLQ***,一汽牌
G320300109154592653,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:32:14,1,鲁Q72***,一汽牌-B50-2016
G320300109154602918,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:33:18,1,鲁D95***,一汽牌
G320300109154602983,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:33:18,1,鲁D95***,一汽牌
G320300109154606560,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:34:00,1,苏NGF***,一汽牌
G320300109154606261,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:34:00,1,苏NGF***,一汽牌
G320300109154607458,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:34:27,2,苏NY7***,一汽牌
G320300109154614368,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:35:19,1,苏C3Q***,一汽牌
G320300109154613582,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:35:30,1,苏CLR***,一汽牌
G320300109154615006,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:35:42,1,皖KQ9***,一汽牌
G320300109154616439,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:35:58,1,苏CGW***,一汽牌
G320300109154627741,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:37:35,1,苏CMJ***,一汽牌
G320300109154637002,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:39:03,2,苏C9L***,一汽牌
G320300109154645271,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:40:24,2,苏C1L***,一汽牌
G320300109154649890,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 19:41:18,2,苏C61***,一汽牌
G320300109154653361,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:41:47,1,苏CLD***,一汽牌
G320300109154655061,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:42:02,2,苏C1M***,一汽牌
G320300109154658928,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:42:40,1,鲁H13***,一汽牌
G320300109154661761,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:43:08,1,鲁Q14***,一汽牌
G320300109154664434,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:43:35,1,豫NW5***,一汽牌
G320300109154666359,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:43:44,1,苏CMP***,一汽牌
G320300109154665955,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:43:49,1,皖CA1***,一汽牌
G320300109154667642,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 19:44:03,1,晋KU8***,一汽牌
G320300109154674795,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:44:41,2,苏C9D***,一汽牌-未知系列1-未知年款0
G320300109154673342,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:44:54,2,苏NK9***,一汽牌
G320300109154675318,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:45:06,2,苏CH0***,一汽牌
G320300109154678849,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:45:52,1,苏C39***,一汽牌
G320300109154679036,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:45:54,1,豫NT7***,一汽牌
G320300109154684133,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:46:40,2,苏C86***,一汽牌-森雅R7-2017
G320300109154685206,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:46:44,1,冀DA5***,一汽牌
G320300109154691421,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 19:47:57,1,鲁Q75***,一汽牌
G320300109154699662,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:49:19,1,鲁Q83***,一汽牌
G320300109154701707,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:49:39,1,鲁Q83***,一汽牌
G320300109154704256,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:49:45,1,苏CNJ***,一汽牌
G320300109154705602,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:50:21,1,鲁Q51***,一汽牌
G320300109154705755,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:50:23,1,鲁Q81***,一汽牌
G320300109154733686,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:54:29,1,苏GZ2***,一汽牌
G320300109154733743,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:54:29,1,苏GZ2***,一汽牌
G320300109154736976,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:55:34,1,皖L90***,一汽牌
G320300109154738191,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 19:55:42,2,苏CJ6***,一汽牌
G320300109154738771,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:55:44,1,皖L85***,一汽牌
G320300109154746207,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:57:09,1,苏CTC***,一汽牌
G320300109154753972,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:58:20,1,苏CPS***,一汽牌
G320300109154755826,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 19:58:45,1,豫J80***,一汽牌
G320300109154756440,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 19:58:53,1,皖LG2***,一汽牌
G320300109154756830,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:58:57,1,皖F82***,一汽牌
G320300109154762804,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:59:54,2,皖L5E***,一汽牌
G320300109154773191,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:01:09,1,冀FU2***,一汽牌-威乐-2008
G320300109154782709,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:02:50,1,鲁H31***,一汽牌
G320300109154793049,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:04:34,1,冀D1A***,一汽牌
G320300109154875938,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 20:19:09,2,苏CT1***,一汽牌-B50-2013
G320300109154878144,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:19:31,1,皖CD4***,一汽牌-骏派D80-2019
G320300109154882096,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:19:41,1,豫JD5***,一汽牌
G320300109154882125,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:19:41,1,豫JD5***,一汽牌
G320300109154882137,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:20:13,2,苏C9R***,一汽牌
G320300109154887014,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:20:50,1,苏NCS***,一汽牌
G320300109154894468,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:22:22,1,苏NDT***,一汽牌
G320300109154899687,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:23:01,52,苏CD6***,一汽牌-B30-2018
G320300109154898915,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:23:05,2,苏CY1***,一汽牌
G320300109154925738,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:27:48,2,苏CT3***,一汽牌
G320300109154930668,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:28:53,1,皖LF8***,一汽牌
