'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109045882611,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:29:20,2,苏C8S***,雪铁龙牌
G320300109046176748,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 07:52:40,2,苏C91***,雪铁龙牌
G320300109046177702,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:52:43,2,苏CEW***,雪铁龙牌
G320300109047353936,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:38:05,2,苏CF8***,雪铁龙牌
G320300109047529269,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 09:57:39,2,苏C93***,雪铁龙牌
G320300109046185409,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:53:15,2,苏CH5***,西雅特牌
G320300109045243974,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:52:12,1,苏FC5***,英菲尼迪牌-QX50-2015
G320300109045780390,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 07:18:48,2,苏CK5***,英菲尼迪牌
G320300109047339589,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 09:36:31,52,苏CD3***,英菲尼迪牌
G320300109047646850,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 10:11:03,2,苏CS7***,英菲尼迪牌
G320300109047653804,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 10:11:55,2,苏CW3***,英菲尼迪牌-QX50-2018
G320300109045195606,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 00:01:46,1,豫PY7***,一汽牌
G320300109045196606,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:02:33,2,鲁J87***,一汽牌
G320300109045201415,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:07:30,1,苏CQB***,一汽牌
G320300109045205547,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:11:18,1,鲁Q70***,一汽牌
G320300109045207386,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:12:58,1,鲁H90***,一汽牌
G320300109045207441,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:13:02,1,鲁Q82***,一汽牌
G320300109045214554,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 00:19:34,1,鲁RM8***,一汽牌
G320300109045215279,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:20:19,2,鲁QK9***,一汽牌
G320300109045215975,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:21:02,1,皖LC8***,一汽牌
G320300109045216593,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:21:38,1,皖LC8***,一汽牌
G320300109045221474,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 00:26:25,1,鲁R06***,一汽牌
G320300109045225266,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:29:57,2,冀EQ3***,一汽牌
G320300109045227648,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:32:54,1,鲁VC9***,一汽牌
G320300109045229460,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 00:34:53,1,苏CSC***,一汽牌
G320300109045237054,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:44:01,1,苏CKG***,一汽牌
G320300109045240253,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:48:01,1,鲁VW7***,一汽牌
G320300109045240854,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:48:17,1,苏BQ2***,一汽牌
G320300109045240494,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:48:20,1,鲁BY2***,一汽牌
G320300109045243551,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:52:08,1,皖LG7***,一汽牌
G320300109045257350,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:09:50,2,鲁AK5***,一汽牌
G320300109045265973,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:23:02,1,鲁VZ5***,一汽牌
G320300109045271554,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 01:31:47,1,苏CHQ***,一汽牌
G320300109045272301,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:33:02,1,豫HM1***,一汽牌
G320300109045277160,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:40:47,1,皖LD7***,一汽牌
G320300109045281498,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:48:40,1,鲁Q22***,一汽牌
G320300109045284486,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:54:09,1,苏CPJ***,一汽牌
G320300109045285440,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:55:25,2,鲁AK6***,一汽牌
G320300109045289640,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:04:55,1,冀A14***,一汽牌
G320300109045289822,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 02:05:17,2,苏CX2***,一汽牌
G320300109045290598,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:07:02,1,冀A97***,一汽牌
G320300109045292402,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:10:22,1,豫LK9***,一汽牌
G320300109045295006,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:15:41,1,鲁DE5***,一汽牌
G320300109045296385,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:18:32,1,苏CLQ***,一汽牌
G320300109045298949,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:23:05,2,川ACU***,一汽牌
G320300109045299319,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:24:17,1,鲁Q92***,一汽牌
G320300109045300507,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 02:26:30,1,苏CLR***,一汽牌
G320300109045300813,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:27:06,1,苏CKT***,一汽牌
G320300109045301006,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 02:27:26,1,苏CGZ***,一汽牌
G320300109045302044,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:29:43,1,鲁Q25***,一汽牌
G320300109045314290,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:57:24,1,苏CRK***,一汽牌
G320300109045315197,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:59:38,1,鲁DJ1***,一汽牌
G320300109045329185,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:34:04,1,皖KV3***,一汽牌
G320300109045330007,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 03:35:53,2,鲁PL1***,一汽牌
G320300109045336510,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:52:41,1,鲁Q69***,一汽牌
G320300109045340769,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 04:04:01,2,鲁DA7***,一汽牌
G320300109045340934,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 04:04:26,1,鲁DK1***,一汽牌
G320300109045346685,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 04:18:56,1,苏NDT***,一汽牌
G320300109045378311,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 05:25:08,2,鲁J21***,一汽牌
G320300109045426096,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 05:58:50,1,苏CHK***,一汽牌
G320300109045435019,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:02:28,1,苏NCY***,一汽牌
G320300109045462767,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:11:49,1,苏CQA***,一汽牌
G320300109045476062,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:15:54,2,苏C7G***,一汽牌
G320300109045489024,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:20:02,2,苏CS5***,一汽牌-B30-2018
G320300109045507680,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:25:43,1,鲁EG5***,一汽牌
G320300109045538416,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:34:08,1,苏CML***,一汽牌
G320300109045561486,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:39:53,1,苏CMU***,一汽牌
G320300109045574557,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 06:42:59,1,鲁D93***,一汽牌
G320300109045586021,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:45:48,1,鲁Q75***,一汽牌
G320300109045603221,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:49:26,2,苏CE1***,一汽牌-奔腾T77-2019
G320300109045642303,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:57:39,1,皖C95***,一汽牌
G320300109045659855,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:01:04,2,苏NF7***,一汽牌
G320300109045691382,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:06:30,1,苏CRM***,一汽牌
G320300109045732541,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:12:41,1,苏CLC***,一汽牌
G320300109045770268,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:17:36,1,苏CJT***,一汽牌
G320300109045782874,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:18:57,1,苏CJL***,一汽牌
G320300109045805177,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:21:36,1,苏NFJ***,一汽牌
G320300109045806077,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:21:39,1,苏NGU***,一汽牌
G320300109045807875,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:21:52,2,苏C39***,一汽牌-X80-2017
G320300109045813136,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:22:18,2,苏CR7***,一汽牌
G320300109045821900,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:23:24,1,鲁Q15***,一汽牌
G320300109045823867,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:23:27,1,苏H78***,一汽牌
G320300109045837989,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 07:25:01,1,皖LEF***,一汽牌
G320300109045841176,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:25:18,2,苏C8P***,一汽牌
G320300109045865601,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:27:35,2,苏C2Z***,一汽牌
G320300109045880018,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 07:29:05,1,苏CJA***,一汽牌
G320300109045885831,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:29:31,2,苏C1G***,一汽牌
G320300109045919244,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 07:32:37,1,苏CLG***,一汽牌
G320300109045953751,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:35:29,2,苏C41***,一汽牌
G320300109045958655,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 07:36:00,1,豫J81***,一汽牌
G320300109045967634,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:36:41,2,苏C66***,一汽牌-X80-2013_2015
G320300109045967310,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:36:44,2,苏C66***,一汽牌-X80-2013_2015
G320300109046183493,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:53:00,2,津RQH***,一汽牌
G320300109046254158,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:58:16,2,鲁QR9***,一汽牌
G320300109046278591,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 08:00:02,1,皖冀C9***,一汽牌
G320300109046671052,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 08:29:45,1,鲁DA7***,一汽牌
G320300109047018539,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 09:01:18,2,苏C6B***,一汽牌
G320300109047020601,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:01:37,1,苏JD8***,一汽牌
G320300109047033781,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:03:09,1,苏CGA***,一汽牌
G320300109047042125,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:04:03,2,苏C82***,一汽牌-B50-2013
G320300109047042074,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:04:04,2,苏C82***,一汽牌-B50-2013
G320300109047046948,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 09:04:30,1,苏CKP***,一汽牌
G320300109047049570,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 09:04:49,2,苏C3G***,一汽牌
G320300109047052760,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:05:13,1,鲁DD8***,一汽牌
G320300109047054407,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:05:24,1,鲁0K5***,一汽牌
G320300109047058620,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:05:51,1,皖LD3***,一汽牌
G320300109047182205,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:19:11,1,苏NCY***,一汽牌
G320300109047196783,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:20:48,1,鲁Q90***,一汽牌
G320300109047200021,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:21:07,2,苏C1H***,一汽牌
G320300109047337786,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-03 09:36:16,1,苏CJK***,一汽牌-夏利-2004
G320300109047352624,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:38:00,1,皖AL7***,一汽牌
G320300109047357298,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:38:30,1,皖LD3***,一汽牌
G320300109047363014,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:39:07,1,辽J33***,一汽牌
G320300109047373989,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:40:28,2,苏C0Y***,一汽牌-奔腾T77-2019
G320300109047388149,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 09:41:58,2,苏CV2***,一汽牌
G320300109047402981,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:43:28,2,苏CW6***,一汽牌-B70-2012
G320300109047401531,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:43:30,1,苏CHZ***,一汽牌
G320300109047490841,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:53:09,1,鲁UX8***,一汽牌
G320300109047492165,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:53:33,1,皖F52***,一汽牌
G320300109047491828,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:53:34,2,苏CE5***,一汽牌-森雅R7-2017
G320300109047496195,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:54:06,1,苏CWA***,一汽牌
G320300109047498864,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 09:54:16,1,苏CC8***,一汽牌
G320300109047504070,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:54:58,2,苏C33***,一汽牌-B70-2014_2016_2018
G320300109047527978,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 09:57:18,1,苏CKW***,一汽牌
G320300109047531329,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 09:57:41,1,苏CSZ***,一汽牌
G320300109047530048,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:57:47,2,苏C7G***,一汽牌
G320300109047531918,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-03 09:58:00,2,苏CF1***,一汽牌
G320300109047536172,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:58:31,2,苏C6G***,一汽牌
