'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109028070045,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:37:21,2,苏CZ1***,雪佛兰牌
G320300109028077731,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:38:30,2,苏C98***,雪佛兰牌-赛欧-2015_2018
G320300109028078048,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 07:38:53,2,陕DP8***,雪佛兰牌-科沃兹-2020
G320300109028084272,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:39:57,2,鲁Q18***,雪佛兰牌-科鲁兹-2014
G320300109028090070,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:40:49,2,苏CS0***,雪佛兰牌
G320300109028094386,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 07:41:31,2,苏CM7***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109028113537,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:44:38,2,苏C5M***,雪佛兰牌
G320300109028114203,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:44:47,2,苏CG9***,雪佛兰牌
G320300109028122452,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:45:47,2,苏CY3***,雪佛兰牌-赛欧-2011_2012_2013
G320300109028120808,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:45:52,2,苏C3M***,雪佛兰牌-赛欧-2015_2018
G320300109028130554,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:47:17,2,苏CN6***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109028141265,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 07:49:07,2,苏C80***,雪佛兰牌
G320300109028143767,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 07:49:32,2,苏C8Q***,雪佛兰牌
G320300109028150232,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 07:50:34,2,苏C2X***,雪佛兰牌
G320300109028155241,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:51:14,2,苏CW1***,雪佛兰牌
G320300109028155228,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 07:51:16,2,苏C50***,雪佛兰牌
G320300109028157742,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 07:51:49,2,鲁HJ3***,雪佛兰牌
G320300109028158695,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 07:51:54,2,皖LKW***,雪佛兰牌
G320300109028163189,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:52:35,2,苏CZ9***,雪佛兰牌
G320300109028166021,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:52:36,2,苏E0F***,雪佛兰牌-创酷-2014
G320300109028165980,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:52:37,2,苏E0F***,雪佛兰牌-创酷-2014
G320300109028334684,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 08:18:09,2,豫V91***,雪佛兰牌
G320300109028339368,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:18:57,2,苏NFH***,雪佛兰牌
G320300109028340696,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 08:19:12,2,苏C00***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109028342405,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 08:19:26,2,苏N50***,雪佛兰牌-赛欧-2015_2018
G320300109028349627,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 08:20:23,2,苏CU6***,雪佛兰牌
G320300109028354805,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:21:01,2,苏NFH***,雪佛兰牌
G320300109028354790,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:21:03,2,苏NFH***,雪佛兰牌
G320300109028380937,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 08:24:44,2,苏CC7***,雪佛兰牌
G320300109028383321,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 08:25:14,2,苏C2X***,雪佛兰牌
G320300109028390149,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 08:25:59,2,苏CN3***,雪佛兰牌-科沃兹-2020
G320300109028392693,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 08:26:21,2,苏C59***,雪佛兰牌
G320300109028393161,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 08:26:30,2,苏C7C***,雪佛兰牌-科鲁兹-2013_2015
G320300109028401220,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:27:40,2,苏CDN***,雪佛兰牌
G320300109028403946,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:28:02,2,苏CF6***,雪佛兰牌-科鲁兹-2013_2015
G320300109028406816,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 08:28:07,2,苏CB5***,雪佛兰牌-科帕奇-2012_2015
G320300109028412828,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 08:29:13,2,苏CS8***,雪佛兰牌
G320300109028416472,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 08:29:52,2,苏C05***,雪佛兰牌
G320300109028420645,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 08:30:26,2,苏C5T***,雪佛兰牌
G320300109028422058,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 08:30:36,2,苏EJ6***,雪佛兰牌
G320300109028429077,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 08:31:33,2,苏C58***,雪佛兰牌-科鲁兹-2014
G320300109028448735,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 08:34:16,2,苏CU2***,雪佛兰牌
G320300109028452892,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 08:34:44,2,苏C26***,雪佛兰牌
G320300109028470367,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 08:37:19,2,鲁Q5S***,雪佛兰牌-赛欧-2011_2012_2013
G320300109028471351,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 08:37:26,2,苏C0R***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109028470866,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 08:37:29,2,苏CX3***,雪佛兰牌
G320300109028473588,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 08:37:44,2,苏C65***,雪佛兰牌-科鲁兹-2014
G320300109028594637,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 08:53:34,2,苏NTG***,雪佛兰牌-迈锐宝-2012_2013_2014
G320300109028601962,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 08:54:38,2,苏N67***,雪佛兰牌-赛欧-2015_2018
G320300109028617354,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 08:56:26,2,苏CY1***,雪佛兰牌-乐风-2009_2010
G320300109028621083,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 08:56:54,52,京AFK***,雪佛兰牌-科迈罗-进口车-未知年款
G320300109028621887,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 08:57:07,2,苏C9L***,雪佛兰牌-科尔维特-进口车-未知年款
G320300109028637827,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 08:59:07,2,苏C0V***,雪佛兰牌
G320300109028667302,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:02:53,2,苏C93***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109028668385,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:02:57,2,苏C61***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109028673956,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 09:03:46,2,苏C78***,雪佛兰牌-科鲁兹-2015
G320300109028696832,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 09:06:18,2,苏CV2***,雪佛兰牌-赛欧-2011_2012_2013
G320300109028696607,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 09:06:37,2,苏CN8***,雪佛兰牌-科鲁兹-2013_2015
G320300109028697912,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:06:44,2,苏C6K***,雪佛兰牌
G320300109028698503,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:06:49,2,苏C95***,雪佛兰牌
G320300109028705601,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:07:20,2,苏CF5***,雪佛兰牌-科鲁兹-2013_2015
G320300109028704003,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:07:25,2,苏C73***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109028706703,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:07:50,2,苏C19***,雪佛兰牌
G320300109028736029,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 09:11:29,2,苏CJ3***,雪佛兰牌-科鲁兹-2014
G320300109028742823,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 09:12:11,2,苏CM8***,雪佛兰牌
G320300109028751591,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:13:27,2,苏C03***,雪佛兰牌
G320300109028770406,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 09:15:42,2,苏C8T***,雪佛兰牌-科鲁兹-2014
G320300109028781810,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:16:35,2,苏CC3***,雪佛兰牌-科鲁兹-2014
G320300109028781940,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:16:35,2,苏CC3***,雪佛兰牌-科鲁兹-2014
G320300109028784171,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 09:17:24,2,鲁QQ7***,雪佛兰牌-赛欧-2015_2018
G320300109028795056,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 09:18:49,2,鲁HL6***,雪佛兰牌
G320300109028798488,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:19:06,2,苏C8T***,雪佛兰牌-科鲁兹-2013_2015
G320300109028805322,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 09:19:56,2,苏C34***,雪佛兰牌-科鲁兹-2017_2018
G320300109028807686,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 09:20:15,2,苏CS9***,雪佛兰牌
G320300109028827790,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 09:22:41,2,苏C2U***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109028830223,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:22:57,2,苏C61***,雪佛兰牌-科鲁兹-2017_2018
G320300109028831136,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:22:57,2,苏C61***,雪佛兰牌-科鲁兹-2017_2018
G320300109028836167,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 09:23:36,2,苏CW9***,雪佛兰牌
G320300109028836630,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 09:23:42,2,苏CW7***,雪佛兰牌-科鲁兹-2009_2011_2012_2013_2014
G320300109028838445,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 09:23:57,2,苏CW9***,雪佛兰牌-克鲁泽-2019
G320300109028843247,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 09:24:30,2,苏ND7***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109028889405,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 09:29:49,2,苏C2S***,雪佛兰牌
G320300109028890251,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 09:30:00,2,苏AYN***,雪佛兰牌-景程-2006_2007_2010
G320300109028906226,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 09:31:49,2,苏CX7***,雪佛兰牌-科鲁兹-2009_2011_2012_2013_2014
G320300109028909553,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:32:07,2,苏C13***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109028908584,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:32:08,2,苏C13***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109028917094,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 09:32:40,2,苏C91***,雪佛兰牌-克鲁泽-2019
G320300109028916453,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 09:32:42,2,苏C72***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109028936173,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 09:35:12,2,苏CX8***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109028937875,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 09:35:24,2,苏G01***,雪佛兰牌
G320300109028944727,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 09:35:53,2,苏C0D***,雪佛兰牌-赛欧-2011_2012_2013
G320300109028968079,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:38:41,2,沪CU1***,雪佛兰牌
G320300109028990127,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:40:51,2,苏A7N***,雪佛兰牌
G320300109028989249,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:41:07,2,苏C68***,雪佛兰牌-迈锐宝-2012_2013_2014
G320300109028992056,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 09:41:30,2,豫A36***,雪佛兰牌-迈锐宝-2012_2013_2014
G320300109028999037,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:42:03,2,苏CC3***,雪佛兰牌
G320300109028999552,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:42:08,2,苏CW1***,雪佛兰牌
G320300109029000464,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:42:15,2,苏C8G***,雪佛兰牌
G320300109029008431,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:43:14,52,苏CF1***,雪佛兰牌-沃兰多-2018
G320300109029013237,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:43:46,2,苏C83***,雪佛兰牌
G320300109029027772,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 09:45:23,2,苏C6E***,雪佛兰牌-科鲁兹-2014
G320300109029042558,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 09:46:59,2,苏CQ7***,雪佛兰牌-科鲁兹-2015
G320300109029197850,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 10:03:08,2,苏C63***,雪佛兰牌-科鲁兹-2014
G320300109029206996,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 10:03:55,2,苏C3M***,雪佛兰牌
G320300109029347502,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 10:18:00,2,苏C6L***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109029347481,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 10:18:01,2,皖LV5***,雪佛兰牌-迈锐宝-2012_2013_2014
G320300109029354821,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 10:18:37,2,苏CX7***,雪佛兰牌-景程-2006_2007_2010
G320300109029355504,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 10:18:45,2,苏CC7***,雪佛兰牌-赛欧-2011_2012_2013
G320300109029358078,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 10:19:01,1,鲁DK6***,雪佛兰牌-开拓者-2001_2003
G320300109029360350,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 10:19:17,2,苏ES0***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109029366902,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 10:19:53,2,苏F82***,雪佛兰牌-科鲁兹-2015
G320300109029388279,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 10:21:58,2,苏AU1***,雪佛兰牌-科鲁兹-2017_2018
G320300109029390832,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 10:21:59,2,苏EU6***,雪佛兰牌-赛欧-2011_2012_2013
G320300109029394755,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:22:13,52,沪ACG***,雪佛兰牌-科尔维特-进口车-未知年款
G320300109029396636,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 10:22:47,2,鲁HB9***,雪佛兰牌
G320300109029398322,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 10:22:59,2,鲁QM8***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109029402904,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 10:23:26,2,鲁Q8N***,雪佛兰牌
