'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109099192385,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:55:11,2,鲁Q33***,大通牌-V80-2012_2015_2018#C
G320300109099262278,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:16:07,2,鲁Q8L***,大通牌-V80-2012_2015_2018#D
G320300109099271253,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 06:18:23,2,鲁V99***,大通牌-未知系列2-未知年款0
G320300109099272324,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 06:18:33,2,苏CL5***,大通牌
G320300109099308649,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 06:27:43,2,苏C3B***,大通牌
G320300109099561739,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 07:12:26,2,苏C7K***,大通牌
G320300109099750955,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 07:29:50,2,苏CB6***,大通牌-G50-2019
G320300109099769146,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 07:31:24,2,苏C9K***,大通牌-V80-2012_2015_2018#C
G320300109099840032,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 07:36:37,2,苏C82***,大通牌
G320300109100024469,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 07:48:56,2,鲁A98***,大通牌
G320300109100483499,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-09 08:19:20,2,苏CG3***,大通牌-V80-2018#C
G320300109100934870,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 08:53:03,2,苏C1S***,大通牌-T60-2017
G320300109101334912,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 09:30:14,2,苏CF2***,大通牌-V80-2018#G
G320300109101363825,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 09:33:03,2,鲁P5M***,大通牌
G320300109101367390,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 09:33:15,2,苏C6N***,大通牌
G320300109101404852,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 09:37:03,2,冀AC0***,大通牌
G320300109101437685,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 09:40:11,2,苏C2G***,大通牌
G320300109101438503,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 09:40:17,2,苏C5P***,大通牌-V80-2012_2015_2018#C
G320300109101450615,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 09:41:25,2,苏C7C***,大通牌
G320300109101515843,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 09:47:55,2,苏C28***,大通牌-V80-2018#G
G320300109101525185,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 09:48:49,2,鲁Q41***,大通牌
G320300109102034650,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 10:39:46,2,苏C36***,大通牌
G320300109102704751,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 11:47:05,2,苏C2W***,大通牌-V80-2018#E
G320300109104584565,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 15:05:25,2,苏CF6***,大通牌
G320300109104587878,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 15:05:54,2,苏N79***,大通牌-V80-2018#A
G320300109104704016,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-09 15:17:37,2,苏C19***,大通牌-V80-2012_2015_2018#C
G320300109104861970,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 15:33:31,2,苏C0T***,大通牌
G320300109105025889,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 15:49:28,2,苏C80***,大通牌
G320300109105606916,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 16:41:57,2,苏CL7***,大通牌
G320300109106746966,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 18:08:28,2,苏C8L***,大通牌-G50-2019
G320300109107244460,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 19:00:38,2,苏CJ9***,大通牌-V80-2018#G
G320300109107420381,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 19:25:46,52,苏NDF***,大通牌
G320300109107595474,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:53:21,2,豫JF9***,大通牌-V80-2012_2015_2018#A
G320300109107595112,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:53:21,2,豫JF9***,大通牌-V80-2012_2015_2018#A
G320300109107642362,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:02:19,2,苏NU3***,大通牌-V80-2012_2015_2018#B
G320300109107644625,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:02:45,2,鲁Q30***,大通牌-V80-2018#G
G320300109107948642,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 20:57:09,2,苏C2W***,大通牌
G320300109108042580,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 21:15:48,2,苏C2N***,大通牌
G320300109108055369,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 21:18:20,2,苏C6E***,大通牌
G320300109108132636,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:35:00,2,苏C1A***,大通牌-V80-2012_2015_2018#D
G320300109108232784,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:56:52,2,苏CX5***,大通牌-V80-2012_2015_2018#D
G320300109108337568,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:25:25,2,豫JH0***,大通牌-V80-2018#G
G320300109108337628,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:25:25,2,豫JH0***,大通牌-V80-2018#G
G320300109108405067,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 22:54:08,2,皖L76***,大通牌
G320300109108408601,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:55:28,2,苏N59***,大通牌-V80-2012_2015_2018#D
G320300109108408597,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:55:28,2,苏N59***,大通牌-V80-2012_2015_2018#C
G320300109108436015,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 23:10:49,52,苏CP5***,大通牌
G320300109108474321,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 23:34:23,2,苏C5Y***,大通牌-V80-2012_2015_2018#C
G320300109108475221,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 23:34:58,2,苏GP0***,大通牌-V80-2012_2015_2018#D
G320300109108475699,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 23:35:15,1,鲁FAP***,大通牌-V80-2012_2015_2018#D
G320300109099182845,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:51:19,2,苏C2N***,凯翼牌-V3-2016
G320300109099736915,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 07:28:53,2,鲁Q91***,凯翼牌-V3-2016
G320300109099843767,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 07:36:54,2,苏C52***,凯翼牌
G320300109101499236,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 09:46:34,2,苏CU9***,凯翼牌
G320300109107706713,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 20:13:19,2,苏C2N***,凯翼牌-V3-2016
G320300109098928208,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:00:28,1,冀J1A***,北京牌-LITE-2017
G320300109098928324,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:00:34,1,豫K92***,北京牌
G320300109098964858,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 00:32:59,1,豫QG0***,宝龙牌-天马座-2004
G320300109098966515,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:34:50,1,鲁Q07***,裕路牌-裕路EV2-2018
G320300109098972797,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:41:13,52,鲁ADR***,魏派牌-VV5-2017
G320300109098985655,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:55:05,2,鲁H75***,捷途牌-X90-2019
G320300109098985663,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:55:05,2,鲁H75***,捷途牌-X90-2019
G320300109098986245,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 00:56:16,1,苏CHV***,宝龙牌-霸道-2003
G320300109098992476,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 01:03:38,52,苏ND3***,几何汽车牌-几何A-2019
G320300109098997864,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:10:23,1,鲁VG2***,裕路牌-裕路EV2-2018
G320300109099002514,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:16:09,1,皖C92***,捷途牌-X70-2018
G320300109099010223,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:26:08,1,苏CPQ***,汉腾牌-X5-2018
G320300109099017821,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 01:36:38,1,苏CJR***,通田牌-阁罗-2004
G320300109099019230,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:38:22,2,豫ED6***,DS牌-DS-2016
G320300109099019410,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:39:11,1,鲁Q55***,宝龙牌-霸道-2003
G320300109099019805,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 01:39:36,1,苏NDN***,云度牌-Π1-2018
G320300109099029932,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 01:55:32,2,苏C21***,国金汽车牌-国金GM3-2018#A
G320300109099030003,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 01:55:38,2,苏CA0***,北京牌-BJ40-2016_2018
G320300109099035613,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:05:54,1,鲁H52***,晶马牌-未知系列0-未知年款0
G320300109099040570,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 02:13:58,2,苏N29***,捷途牌-X90-2019
G320300109099041948,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:16:08,1,鲁H10***,北京牌-BJ40-2018
G320300109099041923,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:16:08,1,鲁H10***,北京牌-BJ40-2018
G320300109099054210,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:37:44,2,鲁HK7***,北京牌-D80-2015#A
G320300109099061564,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:51:49,1,苏CHE***,捷途牌-X70-2018
G320300109099065557,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:59:20,2,苏C67***,北京牌
G320300109099067969,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:03:41,2,晋HU4***,晶马牌-F12-2014#A
G320300109099091142,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:51:11,1,鲁HH3***,北京牌-BJ40-2018
G320300109099096958,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:03:01,1,鲁Q93***,通家福牌-福家-2011
G320300109099102854,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 04:14:57,2,苏C13***,北京牌-智行-2018
G320300109099105584,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 04:20:44,2,苏C0E***,飞碟牌-未知系列0-未知年款0
G320300109099119512,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 04:46:54,1,辽ABB***,红星牌-未知系列0-未知年款0
G320300109099124244,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 04:54:21,2,苏C2R***,北京牌
G320300109099138678,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:17:27,1,冀ARW***,金程牌-赛风-2002
G320300109099138733,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:17:31,1,冀A87***,北汽新能源牌-北汽新能源EX5-2019
G320300109099146875,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 05:27:36,2,苏C95***,北京牌
G320300109099147124,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:27:52,1,鲁Q79***,捷途牌-X90-2019
G320300109099152234,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:32:55,1,黑FB0***,北京牌-BJ40-2018
G320300109099152682,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 05:33:00,2,鲁VQ1***,北京牌-战旗-2003_2006_2010_2015_2016
G320300109099152394,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:33:14,1,鲁Q80***,大乘汽车牌-大乘G60-2019
G320300109099165860,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 05:42:50,2,苏C29***,北京牌-H3-2015_2017
G320300109099166049,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:42:58,1,苏CHN***,捷途牌-X70-2018
G320300109099169603,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:44:53,1,苏CGY***,北京牌-雷丁A30-2014
G320300109099173771,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 05:47:04,2,苏N12***,汉腾牌-V7-2019
G320300109099175302,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 05:47:19,52,苏CF2***,领克牌-领克01-2017
G320300109099177956,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 05:49:05,1,苏C50***,富奇牌-未知系列1-未知年款0
G320300109099190457,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 05:54:25,2,苏C0E***,北京牌
G320300109099190979,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 05:54:40,2,苏C9Z***,北京牌-EC-2017
G320300109099212451,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 06:01:55,2,苏CU2***,北京牌-H3-2016
G320300109099237048,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 06:09:32,1,苏CLF***,知豆牌-D1-2015#C
G320300109099261961,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:15:55,2,苏CD7***,魏派牌-VV5-2017
G320300109099276347,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:19:34,52,苏DFF***,领克牌-领克01-2017
G320300109099302475,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:26:02,1,豫HT6***,御捷马牌-未知系列1-未知年款0
G320300109099329708,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:32:32,2,苏CQ3***,北京牌-E系列-2013#A
G320300109099330536,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:32:48,2,苏C5Q***,宝沃牌-BX6-2018
G320300109099360620,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:39:35,2,苏C0Z***,君马牌-S70-2018
G320300109099386490,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:44:50,1,苏CQ3***,春洲牌-未知系列3-未知年款0
G320300109099397867,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 06:47:08,2,鲁QA0***,北京牌-H3-2015_2017
G320300109099402461,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 06:47:58,1,苏GQ1***,领途牌-领途K-ONE-2018
G320300109099413471,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:50:05,2,苏C9F***,成功牌
G320300109099425331,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:52:10,2,苏C72***,北京牌-S5-2017
G320300109099426408,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:52:25,2,苏C8T***,北京牌-未知系列15-未知年款0
G320300109099444271,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:55:24,52,苏CD1***,领克牌-领克01-2017
G320300109099446283,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 06:55:54,2,皖LYN***,北京牌
G320300109099448093,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:56:13,52,苏NDF***,威尔马斯特牌-EX5-2018
G320300109099477097,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:00:57,2,苏C5J***,国金汽车牌-国金GM3-2018#A
G320300109099479322,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 07:01:17,52,苏NFB***,前途牌-K50-2018
